"PERSID","AGE","SEX","Count"
"Y12H0010405P02",29,"F",266.32
"Y12H0010440P02",27,"F",178.54
"Y12H0010501P02",28,"F",154.13
"Y12H0010530P02",26,"F",181.85
"Y12H0010532P02",29,"F",184.39
"Y12H0020222P03",26,"F",85.84
"Y12H0020325P03",29,"F",152.23
"Y12H0021003P02",25,"F",260.22
"Y12H0030212P02",28,"F",155.81
"Y12H0030219P02",27,"F",155.81
"Y12H0030233P02",28,"F",107.78
"Y12H0030238P02",27,"F",107.27
"Y12H0030338P02",28,"F",149.43
"Y12H0030405P02",25,"F",122.87
"Y12H0030433P03",25,"F",90.1
"Y12H0040140P02",29,"F",135.38
"Y12H0040216P02",26,"F",153.58
"Y12H0040223P03",28,"F",153.58
"Y12H0000101P01",50,"M",84.77
"Y12H0000102P02",56,"M",85.31
"Y12H0000102P03",28,"M",134.39
"Y12H0000103P01",47,"M",97.5
"Y12H0000104P02",52,"M",86.51
"Y12H0000111P01",45,"M",97.99
"Y12H0000116P01",54,"M",85.31
"Y12H0000117P02",43,"M",97.5
"Y12H0000122P02",58,"M",84.77
"Y12H0000122P04",59,"M",84.77
"Y12H0000126P01",55,"M",86.48
"Y12H0000130P01",51,"M",85.31
"Y12H0000138P01",56,"M",86.08
"Y12H0000218P01",58,"M",116.86
"Y12H0000224P01",43,"M",131.7
"Y12H0000231P01",41,"M",131.7
"Y12H0000232P02",42,"M",132.36
"Y12H0000233P02",49,"M",132.33
"Y12H0000310P01",53,"M",64.14
"Y12H0000312P01",59,"M",64.44
"Y12H0000315P01",36,"M",78.91
"Y12H0000318P01",32,"M",80.53
"Y12H0000336P01",48,"M",82.1
"Y12H0000340P02",54,"M",73.95
"Y12H0000401P01",37,"M",108.52
"Y12H0000403P01",38,"M",110.19
"Y12H0000405P02",34,"M",110.71
"Y12H0000408P01",50,"M",86.87
"Y12H0000409P01",39,"M",109.22
"Y12H0000417P02",35,"M",110.19
"Y12H0000419P01",34,"M",110.71
"Y12H0000425P01",41,"M",171.02
"Y12H0000436P01",33,"M",184.83
"Y12H0000439P01",36,"M",188.62
"Y12H0001001P02",47,"M",95.15
"Y12H0001002P02",39,"M",105.61
"Y12H0001003P03",50,"M",85.3
"Y12H0001015P01",57,"M",84.01
"Y12H0001031P01",35,"M",106.56
"Y12H0001032P02",40,"M",97.1
"Y12H0001033P01",50,"M",85.7
"Y12H0001037P02",38,"M",105.61
"Y12H0001039P01",40,"M",97.1
"Y12H0001040P02",53,"M",85.7
"Y12H0010201P01",48,"M",101.35
"Y12H0010202P02",34,"M",112.49
"Y12H0010205P03",55,"M",91.28
"Y12H0010205P04",25,"M",143.79
"Y12H0010210P01",31,"M",113.49
"Y12H0010212P01",34,"M",114.03
"Y12H0010217P01",36,"M",113.49
"Y12H0010222P01",25,"M",137.8
"Y12H0010224P01",54,"M",88.83
"Y12H0010224P03",27,"M",139.92
"Y12H0010226P01",41,"M",101.09
"Y12H0010232P01",40,"M",101.12
"Y12H0010240P01",37,"M",111.49
"Y12H0010405P01",37,"M",218.11
"Y12H0010408P01",37,"M",213.8
"Y12H0010422P01",38,"M",143.33
"Y12H0010424P01",42,"M",131.95
"Y12H0010425P01",50,"M",117.08
"Y12H0010437P01",43,"M",130.78
"Y12H0010438P01",47,"M",131.95
"Y12H0010439P02",35,"M",146.26
"Y12H0010501P01",30,"M",126.23
"Y12H0010503P01",57,"M",102.6
"Y12H0010504P01",50,"M",103.11
"Y12H0010508P01",48,"M",114.45
"Y12H0010526P01",42,"M",136.88
"Y12H0010530P01",26,"M",187.79
"Y12H0010532P01",30,"M",151.01
"Y12H0020108P01",52,"M",88
"Y12H0020119P02",53,"M",89.78
"Y12H0020126P01",46,"M",125.1
"Y12H0020130P02",50,"M",108.95
"Y12H0020133P02",37,"M",137.97
"Y12H0020137P02",36,"M",136.11
"Y12H0020138P01",45,"M",124.51
"Y12H0020203P01",46,"M",90.48
"Y12H0020208P01",49,"M",89.11
"Y12H0020212P01",48,"M",90.91
"Y12H0020215P01",45,"M",89.11
"Y12H0020216P01",38,"M",98.9
"Y12H0020222P01",57,"M",56.28
"Y12H0020225P02",44,"M",65.05
"Y12H0020230P01",45,"M",64.15
"Y12H0020233P01",55,"M",57.41
"Y12H0020233P03",30,"M",71.72
"Y12H0020236P01",57,"M",56.28
"Y12H0020239P01",34,"M",71.74
"Y12H0020309P01",33,"M",122.95
"Y12H0020310P02",31,"M",124.05
"Y12H0020322P01",53,"M",97.8
"Y12H0020325P02",43,"M",113.04
"Y12H0020326P03",26,"M",157.16
"Y12H0020330P01",55,"M",98.42
"Y12H0020331P01",53,"M",99.3
"Y12H0020338P01",51,"M",99.3
"Y12H0021026P01",33,"M",214.13
"Y12H0030105P01",41,"M",92.29
"Y12H0030112P01",49,"M",92.29
"Y12H0030112P03",40,"M",92.29
"Y12H0030116P01",44,"M",91.04
"Y12H0030119P01",47,"M",92.29
"Y12H0030124P01",42,"M",82.25
"Y12H0030125P01",43,"M",82.66
"Y12H0030132P01",43,"M",82.66
"Y12H0030136P01",51,"M",71.51
"Y12H0030138P01",40,"M",82.25
