"PERSID","AGE","SEX","Count"
"Y12H0000102P04",21,"F",130.14
"Y12H0000104P03",22,"F",131.96
"Y12H0000312P03",22,"F",98.3
"Y12H0000336P03",20,"F",110.57
"Y12H0000340P03",24,"F",112.8
"Y12H0001032P03",22,"F",130.76
"Y12H0001033P03",22,"F",130.73
"Y12H0010205P05",24,"F",139.24
"Y12H0010210P02",23,"F",138.58
"Y12H0010222P02",24,"F",133.44
"Y12H0010224P02",24,"F",135.49
"Y12H0010508P03",20,"F",154.13
"Y12H0020130P03",22,"F",166.19
"Y12H0020226P01",24,"F",87.57
"Y12H0020303P01",21,"F",151.47
"Y12H0020322P03",23,"F",149.17
"Y12H0020322P04",21,"F",149.17
"Y12H0020331P03",20,"F",151.47
"Y12H0030129P01",23,"F",109.08
"Y12H0030202P02",23,"F",153.7
"Y12H0030202P03",21,"F",153.7
"Y12H0030226P04",23,"F",107.78
"Y12H0030231P03",23,"F",107.27
"Y12H0030412P04",21,"F",122.87
"Y12H0030419P02",24,"F",122.87
"Y12H0030433P04",22,"F",90.1
"Y12H0040205P02",22,"F",155.68
"Y12H0040503P03",21,"F",93.17
"Y12H0040510P03",21,"F",93.17
"Y12H0000116P03",22,"M",134.39
"Y12H0000326P03",21,"M",116.48
"Y12H0000337P01",23,"M",114.91
"Y12H0000337P02",20,"M",114.91
"Y12H0000412P02",22,"M",139.6
"Y12H0001015P03",22,"M",132.33
"Y12H0010503P03",21,"M",161.61
"Y12H0020105P02",24,"M",141.42
"Y12H0020119P03",24,"M",141.42
"Y12H0020133P04",20,"M",173.98
"Y12H0020203P05",20,"M",125.83
"Y12H0020209P01",23,"M",124.71
"Y12H0020222P04",24,"M",88.65
"Y12H0020226P02",23,"M",90.43
"Y12H0030404P03",21,"M",126.92
"Y12H0040119P03",24,"M",150.67
"Y12H0040125P02",21,"M",139.85
"Y12H0040209P03",22,"M",158.6
"Y12H0040522P02",22,"M",94.76
"Y12H0040523P03",22,"M",95.36
"Y12H0040523P04",20,"M",95.36
