"PERSID","AGE","SEX","Count"
"Y12H0000122P01",78,"F",98.25
"Y12H0000124P01",80,"F",99.76
"Y12H0000129P02",67,"F",80.75
"Y12H0000136P01",64,"F",80.75
"Y12H0000137P02",61,"F",81.26
"Y12H0000202P02",88,"F",133.57
"Y12H0000209P02",65,"F",109.77
"Y12H0000302P01",73,"F",73.68
"Y12H0000330P01",62,"F",69.48
"Y12H0000338P02",65,"F",70.1
"Y12H0000433P01",60,"F",143.77
"Y12H0000437P02",60,"F",141.83
"Y12H0001017P02",63,"F",81.25
"Y12H0001019P02",75,"F",99.33
"Y12H0001036P02",61,"F",80.02
"Y12H0010202P01",63,"F",85.77
"Y12H0010215P01",63,"F",85.23
"Y12H0010231P02",78,"F",102.95
"Y12H0010233P02",66,"F",85.01
"Y12H0010529P02",73,"F",137.29
"Y12H0020116P01",71,"F",102.64
"Y12H0020131P02",64,"F",104.71
"Y12H0020139P01",86,"F",128.04
"Y12H0020202P01",66,"F",75.41
"Y12H0020217P02",67,"F",76.08
"Y12H0020231P01",83,"F",66.22
"Y12H0020302P02",72,"F",114.07
"Y12H0020317P01",82,"F",115.08
"Y12H0020317P02",75,"F",115.08
"Y12H0020326P01",87,"F",115.63
"Y12H0021001P02",77,"F",194.73
"Y12H0021003P01",61,"F",162.5
"Y12H0021005P01",74,"F",198.66
"Y12H0021037P01",83,"F",195.97
"Y12H0021037P03",61,"F",161.06
"Y12H0030117P01",72,"F",93.99
"Y12H0030117P02",62,"F",77.24
"Y12H0030126P01",68,"F",69.49
"Y12H0030130P01",92,"F",83.41
"Y12H0030133P02",71,"F",84.55
"Y12H0030139P01",77,"F",84.58
"Y12H0030232P01",88,"F",81.92
"Y12H0030232P02",69,"F",67.32
"Y12H0030236P02",61,"F",65.97
"Y12H0030240P02",68,"F",67.3
"Y12H0030303P01",61,"F",93.31
"Y12H0030409P02",61,"F",75.69
"Y12H0030410P02",65,"F",76.36
"Y12H0030426P02",60,"F",56.27
"Y12H0030432P02",60,"F",56.28
"Y12H0030436P01",61,"F",55.15
"Y12H0040137P02",67,"F",83.4
"Y12H0040139P01",60,"F",84.56
"Y12H0040223P02",66,"F",95.9
"Y12H0040231P02",68,"F",96.76
"Y12H0040303P02",71,"F",95.29
"Y12H0040304P02",62,"F",78.71
"Y12H0040331P02",70,"F",95.29
"Y12H0040338P01",65,"F",78.31
"Y12H0040504P01",61,"F",58.47
"Y12H0040515P02",66,"F",57.3
"Y12H0040517P01",66,"F",58.18
"Y12H0040524P02",65,"F",58.18
"Y12H0000124P02",80,"M",103.02
"Y12H0000129P01",78,"M",101.46
"Y12H0000137P01",67,"M",83.92
"Y12H0000202P01",89,"M",137.93
"Y12H0000209P01",68,"M",113.36
"Y12H0000325P01",67,"M",72.76
"Y12H0000338P01",72,"M",88.09
"Y12H0001017P01",73,"M",102.09
"Y12H0001019P01",80,"M",102.57
"Y12H0010205P01",83,"M",109.25
"Y12H0010231P01",82,"M",106.31
"Y12H0010233P01",73,"M",106.82
"Y12H0010440P01",71,"M",140.09
"Y12H0010529P01",76,"M",141.78
"Y12H0020103P01",65,"M",87.89
"Y12H0020116P02",70,"M",106
"Y12H0020129P01",74,"M",129.57
"Y12H0020131P01",67,"M",108.13
"Y12H0020217P01",73,"M",95.6
"Y12H0020231P02",83,"M",68.39
"Y12H0020302P01",76,"M",117.8
"Y12H0021001P01",82,"M",201.09
"Y12H0021005P02",74,"M",205.15
"Y12H0021018P01",76,"M",205.21
"Y12H0030133P01",86,"M",87.32
"Y12H0030215P01",67,"M",98.49
"Y12H0030236P01",65,"M",68.13
"Y12H0030240P01",72,"M",84.57
"Y12H0030323P01",67,"M",95.51
"Y12H0030410P01",68,"M",78.86
"Y12H0040137P01",68,"M",86.12
"Y12H0040223P01",70,"M",120.5
"Y12H0040231P01",68,"M",99.92
"Y12H0040303P01",76,"M",98.4
"Y12H0040304P01",67,"M",81.28
"Y12H0040305P01",69,"M",81.26
"Y12H0040315P01",69,"M",79.65
"Y12H0040331P01",76,"M",98.4
"Y12H0040515P01",67,"M",59.17
"Y12H0040524P01",66,"M",60.08
