"PERSID","ORIGPURP1","DESTPURP1","STARTIME","ARRTIME","WDTRIPWGT","WETRIPWGT"
"Y12H0000102P04","At Home","Pick-up or Drop-off Someone",960,975,130.14,NA
"Y12H0000102P04","Pick-up or Drop-off Someone","Work Related",990,1020,130.14,NA
"Y12H0000102P04","Work Related","Go Home",1350,1380,130.14,NA
"Y12H0000104P03","At Home","Work Related",450,480,131.96,NA
"Y12H0000104P03","Work Related","Go Home",990,1020,131.96,NA
"Y12H0000116P03","At Home","Work Related",390,415,134.39,NA
"Y12H0000116P03","Work Related","Go Home",960,995,134.39,NA
"Y12H0000312P03","At Home","Work Related",470,530,98.3,NA
"Y12H0000312P03","Work Related","Go Home",1020,1075,98.3,NA
"Y12H0000326P03","At Home","Work Related",490,545,116.48,NA
"Y12H0000326P03","Work Related","Social",780,795,116.48,NA
"Y12H0000326P03","Social","Work Related",835,845,116.48,NA
"Y12H0000326P03","Work Related","Go Home",1060,1125,116.48,NA
"Y12H0000336P03","At Home","Education",460,477,144.81,NA
"Y12H0000336P03","Education","Go Home",1000,1025,144.81,NA
"Y12H0000336P03","At Home","Social",1125,1140,144.81,NA
"Y12H0000336P03","Social","Go Home",1320,1330,144.81,NA
"Y12H0000336P03","At Home","Buy Something",1345,1395,144.81,NA
"Y12H0000336P03","Buy Something","Go Home",1440,1490,144.81,NA
"Y12H0000337P01","At Home","Education",520,525,114.91,NA
"Y12H0000337P01","Education","Recreational",780,790,114.91,NA
"Y12H0000337P01","Recreational","Go Home",840,850,114.91,NA
"Y12H0000337P02","At Home","Education",520,525,114.91,NA
"Y12H0000337P02","Education","Recreational",780,790,114.91,NA
"Y12H0000337P02","Recreational","Go Home",840,850,114.91,NA
"Y12H0000340P03","At Home","Work Related",480,540,147.73,NA
"Y12H0000340P03","Work Related","Go Home",1110,1150,147.73,NA
"Y12H0001032P03","At Home","Work Related",520,535,158.65,NA
"Y12H0001032P03","Work Related","Go Home",1260,1275,158.65,NA
"Y12H0001033P03","At Home","Work Related",600,640,171.21,NA
"Y12H0001033P03","Work Related","Go Home",1020,1052,171.21,NA
"Y12H0010222P02","At Home","Work Related",360,460,133.44,NA
"Y12H0010222P02","Work Related","Personal Business",945,980,133.44,NA
"Y12H0010224P02","At Home","Education",480,540,135.49,NA
"Y12H0010224P02","Education","Go Home",705,750,135.49,NA
"Y12H0010224P02","At Home","Social",780,790,135.49,NA
"Y12H0010224P02","Social","Go Home",805,810,135.49,NA
"Y12H0010503P03","At Home","Work Related",450,495,161.61,NA
"Y12H0010503P03","Work Related","Go Home",960,1005,161.61,NA
