"PERSID","ORIGPURP1","DESTPURP1","STARTIME","ARRTIME","WDTRIPWGT","WETRIPWGT"
"Y12H0000101P03","At Home","Education",500,520,121.61,NA
"Y12H0000101P03","Education","Go Home",940,950,121.61,NA
"Y12H0000101P04","At Home","Education",500,520,120.13,NA
"Y12H0000101P04","Education","Go Home",940,950,120.13,NA
"Y12H0000103P03","At Home","Education",480,500,105.1,NA
"Y12H0000103P03","Education","Go Home",920,950,105.1,NA
"Y12H0000103P04","At Home","Education",480,500,105.1,NA
"Y12H0000103P04","Education","Go Home",920,950,105.1,NA
"Y12H0000111P03","At Home","Education",465,485,128.86,NA
"Y12H0000111P03","Education","Go Home",930,960,128.86,NA
"Y12H0000111P04","At Home","Education",470,513,133.96,NA
"Y12H0000111P04","Education","Go Home",927,945,133.96,NA
"Y12H0000126P03","At Home","Education",500,510,120.34,NA
"Y12H0000126P03","Education","Go Home",925,935,120.34,NA
"Y12H0000126P04","At Home","Education",500,510,124.06,NA
"Y12H0000126P04","Education","Go Home",925,935,124.06,NA
"Y12H0000224P03","At Home","Education",490,501,176.35,NA
"Y12H0000224P03","Education","Pick-up or Drop-off Someone",918,923,176.35,NA
"Y12H0000224P03","Pick-up or Drop-off Someone","Buy Something",935,946,176.35,NA
"Y12H0000224P03","Buy Something","Go Home",993,1001,176.35,NA
"Y12H0000224P03","At Home","Personal Business",1015,1025,176.35,NA
"Y12H0000224P03","Personal Business","Go Home",1025,1037,176.35,NA
"Y12H0000224P03","At Home","Recreational",1040,1042,176.35,NA
"Y12H0000224P03","Recreational","Go Home",1042,1045,176.35,NA
"Y12H0000224P04","At Home","Education",490,501,177.87,NA
"Y12H0000224P04","Education","Education",502,507,177.87,NA
"Y12H0000224P04","Education","Buy Something",935,946,177.87,NA
"Y12H0000224P04","Buy Something","Go Home",993,1001,177.87,NA
"Y12H0000224P04","At Home","Personal Business",1015,1025,177.87,NA
"Y12H0000224P04","Personal Business","Go Home",1025,1140,177.87,NA
"Y12H0000224P05","At Home","Education",490,501,171.09,NA
"Y12H0000224P05","Education","Education",502,507,171.09,NA
"Y12H0000224P05","Education","Buy Something",935,946,171.09,NA
"Y12H0000224P05","Buy Something","Go Home",993,1001,171.09,NA
"Y12H0000224P05","At Home","Personal Business",1015,1025,171.09,NA
"Y12H0000224P05","Personal Business","Go Home",1025,1037,171.09,NA
"Y12H0000231P03","At Home","Buy Something",495,500,137.48,NA
"Y12H0000231P03","Buy Something","Work Related",505,515,137.48,NA
"Y12H0000231P03","Work Related","Go Home",990,1005,137.48,NA
"Y12H0000231P04","At Home","Buy Something",495,500,141.97,NA
"Y12H0000231P04","Buy Something","Education",505,515,141.97,NA
"Y12H0000231P04","Education","Go Home",990,1005,141.97,NA
"Y12H0000232P03","At Home","Education",525,530,165.6,NA
"Y12H0000232P03","Education","Go Home",935,945,165.6,NA
"Y12H0000232P04","At Home","Accompany Someone",525,530,168.01,NA
"Y12H0000232P04","Accompany Someone","Go Home",540,545,168.01,NA
"Y12H0000232P04","At Home","Accompany Someone",910,915,168.01,NA
"Y12H0000232P04","Accompany Someone","Go Home",935,945,168.01,NA
"Y12H0000303P03","At Home","Education",520,525,89.25,NA
"Y12H0000303P03","Education","Go Home",935,940,89.25,NA
"Y12H0000310P03","At Home","Education",600,650,78.31,NA
"Y12H0000310P03","Education","Go Home",915,990,78.31,NA
