"PERSID","AGE","SEX","Count"
"Y12H0000101P02",43,"F",92.98
"Y12H0000102P01",57,"F",82.61
"Y12H0000103P02",46,"F",94.41
"Y12H0000104P01",56,"F",83.77
"Y12H0000111P02",45,"F",94.89
"Y12H0000116P02",53,"F",82.61
"Y12H0000117P01",47,"F",94.41
"Y12H0000122P03",56,"F",82.09
"Y12H0000126P02",51,"F",83.75
"Y12H0000130P02",49,"F",93.58
"Y12H0000138P02",52,"F",83.35
"Y12H0000224P02",37,"F",140.66
"Y12H0000231P02",41,"F",127.53
"Y12H0000232P01",40,"F",128.17
"Y12H0000233P01",53,"F",113.13
"Y12H0000301P01",39,"F",76.41
"Y12H0000303P02",42,"F",70.35
"Y12H0000310P02",53,"F",62.11
"Y12H0000312P02",51,"F",62.4
"Y12H0000315P02",30,"F",76.41
"Y12H0000316P01",54,"F",61.56
"Y12H0000317P01",53,"F",62.11
"Y12H0000318P02",30,"F",77.98
"Y12H0000326P02",54,"F",71.61
"Y12H0000329P01",34,"F",87.69
"Y12H0000329P02",30,"F",87.69
"Y12H0000336P02",45,"F",79.5
"Y12H0000340P01",59,"F",71.61
"Y12H0000401P02",35,"F",105.09
"Y12H0000405P01",36,"F",107.21
"Y12H0000412P01",54,"F",85.82
"Y12H0000417P01",41,"F",96.75
"Y12H0000419P02",32,"F",107.21
"Y12H0000422P01",54,"F",143.27
"Y12H0000422P02",52,"F",143.27
"Y12H0000423P01",54,"F",144.19
"Y12H0000425P02",40,"F",165.61
"Y12H0000433P02",43,"F",165.56
"Y12H0000436P02",31,"F",178.98
"Y12H0000439P02",35,"F",182.65
"Y12H0001001P01",55,"F",81.35
"Y12H0001002P01",39,"F",102.27
"Y12H0001003P01",56,"F",82.6
"Y12H0001003P02",52,"F",82.6
"Y12H0001004P01",55,"F",83.01
"Y12H0001015P02",57,"F",81.35
"Y12H0001031P02",34,"F",103.18
"Y12H0001032P01",40,"F",94.03
"Y12H0001033P02",46,"F",94
"Y12H0001037P01",39,"F",102.27
"Y12H0001039P02",39,"F",103.7
"Y12H0001040P01",59,"F",82.99
"Y12H0010201P02",48,"F",98.14
"Y12H0010202P03",31,"F",108.93
"Y12H0010205P02",56,"F",88.39
"Y12H0010212P02",31,"F",110.42
"Y12H0010217P02",35,"F",109.9
"Y12H0010226P02",37,"F",107.96
"Y12H0010232P02",40,"F",97.92
"Y12H0010240P02",34,"F",107.96
"Y12H0010401P02",54,"F",165.73
"Y12H0010402P01",46,"F",188.92
"Y12H0010408P02",36,"F",207.03
"Y12H0010415P01",34,"F",207.03
"Y12H0010422P02",38,"F",138.79
"Y12H0010424P02",38,"F",140.92
"Y12H0010430P01",35,"F",139.67
"Y12H0010432P01",30,"F",141.63
"Y12H0010437P02",42,"F",126.64
"Y12H0010439P01",36,"F",141.63
"Y12H0010503P02",54,"F",99.35
"Y12H0010508P02",45,"F",110.83
"Y12H0010523P01",51,"F",115.44
"Y12H0010526P02",36,"F",146.19
"Y12H0010531P02",55,"F",116.47
"Y12H0010540P01",36,"F",146.19
"Y12H0020103P02",56,"F",86.52
"Y12H0020105P01",30,"F",108.6
"Y12H0020112P01",58,"F",86.93
"Y12H0020117P01",54,"F",86.52
"Y12H0020119P01",54,"F",86.93
"Y12H0020123P02",58,"F",105.51
"Y12H0020126P02",33,"F",133.61
"Y12H0020130P01",51,"F",105.51
"Y12H0020133P01",41,"F",121.14
"Y12H0020137P01",37,"F",131.8
"Y12H0020138P02",42,"F",120.57
"Y12H0020140P02",58,"F",106.95
"Y12H0020203P02",45,"F",87.61
"Y12H0020208P02",49,"F",86.29
"Y12H0020212P02",47,"F",88.03
"Y12H0020215P02",43,"F",86.29
"Y12H0020216P02",36,"F",95.77
"Y12H0020222P02",50,"F",54.49
"Y12H0020225P01",48,"F",62.99
"Y12H0020229P01",42,"F",61.72
"Y12H0020230P02",41,"F",62.12
"Y12H0020233P02",52,"F",55.59
"Y12H0020236P02",44,"F",61.72
"Y12H0020238P01",43,"F",62.67
"Y12H0020239P02",32,"F",69.47
"Y12H0020308P01",53,"F",94.7
"Y12H0020309P02",32,"F",119.06
"Y12H0020310P01",36,"F",120.12
"Y12H0020322P02",50,"F",94.7
"Y12H0020325P01",54,"F",96.64
"Y12H0020326P02",58,"F",96.61
"Y12H0020331P02",50,"F",96.16
"Y12H0020338P02",46,"F",108.91
"Y12H0021026P02",32,"F",207.35
"Y12H0030105P02",35,"F",98.57
"Y12H0030112P02",45,"F",89.37
"Y12H0030116P02",42,"F",88.16
"Y12H0030119P02",40,"F",89.37
"Y12H0030124P02",40,"F",79.64
"Y12H0030132P02",39,"F",88.28
"Y12H0030136P02",48,"F",78.44
"Y12H0030138P02",37,"F",87.84
"Y12H0030202P01",53,"F",97.57
"Y12H0030203P02",31,"F",122.98
"Y12H0030217P02",43,"F",111.51
"Y12H0030218P02",34,"F",123.6
"Y12H0030226P02",56,"F",68.42
"Y12H0030229P02",45,"F",75.97
"Y12H0030231P02",45,"F",77.14
"Y12H0030232P03",38,"F",85.5
"Y12H0030239P01",43,"F",77.52
"Y12H0030301P01",36,"F",116.71
"Y12H0030304P02",35,"F",119.1
"Y12H0030310P01",40,"F",107.45
"Y12H0030311P01",36,"F",119.1
"Y12H0030311P02",35,"F",119.1
"Y12H0030317P02",33,"F",118.51
"Y12H0030318P02",44,"F",107.99
"Y12H0030323P02",59,"F",94.02
