"AgentId","Age","Gender","RelationshipStatus","PartnerId","MotherId","FatherId","ChildrenIds","RelativeIds","SA2_MAINCODE","SA1_7DIGCODE","SA1_MAINCODE_2016"
"213021342P2856225",2,"Female","U15_CHILD","","213021342P2853528","","","",213021342,2134246,21302134246
"213021342P2856544",3,"Female","U15_CHILD","","","213021342P2852790","","",213021342,2134238,21302134238
"213021342P2856532",10,"Female","U15_CHILD","","213021342P2852968","","","",213021342,2134206,21302134206
"213021342P2856080",7,"Female","U15_CHILD","","213021342P2848203","213021342P2844094","","",213021342,2134211,21302134211
"213021342P2856288",3,"Female","U15_CHILD","","213021342P2851408","213021342P2846913","","",213021342,2134226,21302134226
"213021342P2856540",3,"Female","U15_CHILD","","213021342P2849552","213021342P2845210","","",213021342,2134226,21302134226
"213021342P2855370",6,"Female","U15_CHILD","","213021342P2849890","213021342P2845339","","",213021342,2134201,21302134201
"213021342P2855433",14,"Female","U15_CHILD","","213021342P2848979","213021342P2844637","","[213021342P2852554]",213021342,2134225,21302134225
"213021342P2856174",3,"Female","U15_CHILD","","213021342P2848654","213021342P2844312","","",213021342,2134217,21302134217
"213021342P2857306",16,"Female","STUDENT","","213021342P2850095","213021342P2845544","","",213021342,2134224,21302134224
"213021342P2856518",9,"Female","U15_CHILD","","213021342P2850680","213021342P2846129","","",213021342,2134241,21302134241
"213021342P2856082",3,"Female","U15_CHILD","","213021342P2853195","","","",213021342,2134239,21302134239
"213021342P2855368",1,"Female","U15_CHILD","","213021342P2850042","213021342P2845491","","",213021342,2134241,21302134241
"213021342P2862001",14,"Female","U15_CHILD","","213021342P2848491","213021342P2844149","","",213021342,2134221,21302134221
"213021342P2855660",0,"Female","U15_CHILD","","213021342P2850421","213021342P2845870","","",213021342,2134215,21302134215
"213021342P2857475",19,"Female","STUDENT","","213021342P2853561","","","",213021342,2134241,21302134241
"213021342P2856204",12,"Female","U15_CHILD","","213021342P2853170","","","",213021342,2134218,21302134218
"213021342P2861650",7,"Female","U15_CHILD","","213021342P2849329","213021342P2844987","","",213021342,2134247,21302134247
"213021342P2861920",13,"Female","U15_CHILD","","213021342P2848289","213021342P2846375","","[213021342P2852650]",213021342,2134227,21302134227
"213031351P3698884",14,"Female","U15_CHILD","","","213031351P3696895","","",213031351,2135106,21303135106
"213031351P3696688",17,"Female","RELATIVE","","","","","[213031351P3694102, 213031351P3696003]",213031351,2135128,21303135128
"213031351P3698281",0,"Female","U15_CHILD","","213031351P3695770","213031351P3693311","","",213031351,2135102,21303135102
"213031351P3698969",0,"Female","U15_CHILD","","213031351P3695962","213031351P3693503","","",213031351,2135116,21303135116
"213031351P3698758",10,"Female","U15_CHILD","","213031351P3695302","213031351P3692894","","",213031351,2135102,21303135102
"213031351P3698574",10,"Female","U15_CHILD","","213031351P3695658","213031351P3693199","","",213031351,2135102,21303135102
"213031352P897951",0,"Female","U15_CHILD","","213031352P894546","213031352P890937","","",213031352,2135224,21303135224
"213031352P897879",0,"Female","U15_CHILD","","213031352P894545","213031352P890936","","",213031352,2135220,21303135220
"213031352P898786",9,"Female","U15_CHILD","","213031352P894736","213031352P891127","","",213031352,2135223,21303135223
"213031352P899064",12,"Female","U15_CHILD","","213031352P892503","213031352P891460","","",213031352,2135213,21303135213
"213031352P898218",8,"Female","U15_CHILD","","213031352P896371","","","",213031352,2135223,21303135223
"213031352P897996",4,"Female","U15_CHILD","","213031352P893056","213031352P889543","","",213031352,2135222,21303135222
"213031352P898050",8,"Female","U15_CHILD","","213031352P894521","213031352P890912","","",213031352,2135219,21303135219
"213031352P899113",2,"Female","U15_CHILD","","213031352P893815","213031352P890302","","",213031352,2135207,21303135207
"213031352P900119",18,"Female","O15_CHILD","","213031352P894004","213031352P890395","","",213031352,2135201,21303135201
"213031352P898527",10,"Female","U15_CHILD","","213031352P896233","","","",213031352,2135216,21303135216
"213031352P898369",11,"Female","U15_CHILD","","213031352P896233","","","",213031352,2135216,21303135216
"213031352P899067",10,"Female","U15_CHILD","","213031352P893019","213031352P889506","","",213031352,2135212,21303135212
"213031352P897897",9,"Female","U15_CHILD","","213031352P893483","213031352P889970","","",213031352,2135226,21303135226
"213031352P902780",5,"Female","U15_CHILD","","213031352P893325","213031352P889812","","",213031352,2135211,21303135211
"213021342P2854997",2,"Male","U15_CHILD","","213021342P2853663","","","",213021342,2134240,21302134240
"213021342P2857938",19,"Male","O15_CHILD","","213021342P2850027","213021342P2845476","","",213021342,2134218,21302134218
"213021342P2855019",14,"Male","U15_CHILD","","213021342P2850443","213021342P2845892","","",213021342,2134228,21302134228
"213021342P2854099",11,"Male","U15_CHILD","","213021342P2850018","213021342P2845467","","",213021342,2134236,21302134236
"213021342P2854952",5,"Male","U15_CHILD","","213021342P2852988","","","",213021342,2134245,21302134245
"213021342P2854639",8,"Male","U15_CHILD","","213021342P2853353","","","",213021342,2134234,21302134234
"213021342P2854744",13,"Male","U15_CHILD","","","213021342P2852891","","",213021342,2134206,21302134206
"213021342P2854251",14,"Male","U15_CHILD","","213021342P2853401","","","",213021342,2134220,21302134220
"213021342P2854515",3,"Male","U15_CHILD","","213021342P2850725","213021342P2846174","","",213021342,2134226,21302134226
"213021342P2861655",9,"Male","U15_CHILD","","213021342P2849071","213021342P2844729","","",213021342,2134226,21302134226
"213021342P2853789",2,"Male","U15_CHILD","","213021342P2848409","213021342P2846495","","",213021342,2134219,21302134219
"213021342P2854134",9,"Male","U15_CHILD","","213021342P2850390","213021342P2845839","","",213021342,2134227,21302134227
"213021342P2861951",14,"Male","U15_CHILD","","213021342P2848537","213021342P2844195","","",213021342,2134218,21302134218
"213021342P2861768",8,"Male","U15_CHILD","","213021342P2848793","213021342P2844451","","",213021342,2134223,21302134223
"213021342P2854140",6,"Male","U15_CHILD","","213021342P2849146","213021342P2844804","","",213021342,2134222,21302134222
"213021342P2854473",11,"Male","U15_CHILD","","213021342P2853197","","","",213021342,2134237,21302134237
"213021342P2853966",4,"Male","U15_CHILD","","213021342P2853068","","","[213021342P2852317]",213021342,2134227,21302134227
"213021342P2858160",15,"Male","O15_CHILD","","213021342P2849176","213021342P2844834","","",213021342,2134243,21302134243
"213021342P2854173",14,"Male","U15_CHILD","","213021342P2851544","213021342P2847049","","",213021342,2134244,21302134244
"213021342P2854704",2,"Male","U15_CHILD","","213021342P2850061","213021342P2845510","","",213021342,2134205,21302134205
"213021342P2853848",4,"Male","U15_CHILD","","213021342P2849717","213021342P2847577","","",213021342,2134211,21302134211
"213021342P2854567",5,"Male","U15_CHILD","","213021342P2850546","213021342P2845995","","",213021342,2134246,21302134246
"213021342P2861914",4,"Male","U15_CHILD","","213021342P2848796","213021342P2844454","","",213021342,2134231,21302134231
"213021342P2855021",4,"Male","U15_CHILD","","213021342P2851326","213021342P2846831","","",213021342,2134232,21302134232
"213031351P3698130",3,"Male","U15_CHILD","","213031351P3695628","213031351P3693169","","",213031351,2135124,21303135124
"213031351P3697709",1,"Male","U15_CHILD","","213031351P3694642","213031351P3692234","","",213031351,2135106,21303135106
