"AgentId","Age","Gender","RelationshipStatus","PartnerId","MotherId","FatherId","ChildrenIds","RelativeIds","SA2_MAINCODE","SA1_7DIGCODE","SA1_MAINCODE_2016"
"213021342P2860479",61,"Female","LONE_PERSON","","","","","",213021342,2134229,21302134229
"213021342P2860543",60,"Female","LONE_PERSON","","","","","",213021342,2134204,21302134204
"213021342P2860696",67,"Female","LONE_PERSON","","","","","",213021342,2134215,21302134215
"213021342P2860839",73,"Female","LONE_PERSON","","","","","",213021342,2134202,21302134202
"213021342P2860866",71,"Female","LONE_PERSON","","","","","",213021342,2134240,21302134240
"213021342P2852132",74,"Female","MARRIED","213021342P2847859","","","","",213021342,2134223,21302134223
"213021342P2851878",67,"Female","MARRIED","213021342P2847383","","","","",213021342,2134226,21302134226
"213021342P2852049",70,"Female","MARRIED","213021342P2847776","","","","",213021342,2134241,21302134241
"213021342P2851917",63,"Female","MARRIED","213021342P2847422","","","","",213021342,2134223,21302134223
"213021342P2851325",60,"Female","MARRIED","213021342P2846830","","","[213021342P2858304]","",213021342,2134228,21302134228
"213021342P2851086",66,"Female","MARRIED","213021342P2846591","","","[213021342P2856150, 213021342P2858392]","",213021342,2134223,21302134223
"213021342P2850963",62,"Female","MARRIED","213021342P2848030","","","[213021342P2858807, 213021342P2858897]","",213021342,2134237,21302134237
"213021342P2851061",64,"Female","MARRIED","213021342P2846566","","","[213021342P2857263, 213021342P2857350]","",213021342,2134237,21302134237
"213021342P2852041",70,"Female","MARRIED","213021342P2847768","","","[213021342P2858426, 213021342P2859388]","",213021342,2134244,21302134244
"213021342P2852755",81,"Female","RELATIVE","","","","","[213021342P2844442, 213021342P2848784, 213021342P2854055]",213021342,2134247,21302134247
"213021342P2852012",80,"Female","MARRIED","213021342P2847739","","","[213021342P2858613, 213021342P2858749]","",213021342,2134235,21302134235
"213021342P2861637",62,"Female","RELATIVE","","","","","[213021342P2853135, 213021342P2853842, 213021342P2861738]",213021342,2134206,21302134206
