"AgentId","Age","Gender","RelationshipStatus","PartnerId","MotherId","FatherId","ChildrenIds","RelativeIds","SA2_MAINCODE","SA1_7DIGCODE","SA1_MAINCODE_2016"
"213021342P2860311",54,"Female","LONE_PERSON","","","","","",213021342,2134244,21302134244
"213021342P2860346",40,"Female","LONE_PERSON","","","","","",213021342,2134231,21302134231
"213021342P2860381",43,"Female","LONE_PERSON","","","","","",213021342,2134211,21302134211
"213021342P2860385",44,"Female","LONE_PERSON","","","","","",213021342,2134233,21302134233
"213021342P2860416",41,"Female","LONE_PERSON","","","","","",213021342,2134202,21302134202
"213021342P2860456",56,"Female","LONE_PERSON","","","","","",213021342,2134205,21302134205
"213021342P2860524",56,"Female","LONE_PERSON","","","","","",213021342,2134243,21302134243
"213021342P2860659",57,"Female","LONE_PERSON","","","","","",213021342,2134219,21302134219
"213021342P2860694",59,"Female","LONE_PERSON","","","","","",213021342,2134221,21302134221
"213021342P2861366",34,"Female","GROUP_HOUSEHOLD","","","","","",213021342,2134246,21302134246
"213021342P2850427",52,"Female","MARRIED","213021342P2845876","","","","",213021342,2134223,21302134223
"213021342P2850448",40,"Female","MARRIED","213021342P2845897","","","","",213021342,2134206,21302134206
"213021342P2851892",55,"Female","MARRIED","213021342P2847397","","","","",213021342,2134236,21302134236
"213021342P2849441",33,"Female","MARRIED","213021342P2845099","","","","",213021342,2134237,21302134237
"213021342P2850204",43,"Female","MARRIED","213021342P2845653","","","","",213021342,2134224,21302134224
"213021342P2848530",31,"Female","MARRIED","213021342P2844188","","","","",213021342,2134246,21302134246
"213021342P2853079",31,"Female","LONE_PARENT","","","","[213021342P2854507]","",213021342,2134220,21302134220
"213021342P2853153",42,"Female","LONE_PARENT","","","","[213021342P2856127]","",213021342,2134214,21302134214
"213021342P2848677",31,"Female","MARRIED","213021342P2844335","","","[213021342P2855489]","",213021342,2134218,21302134218
"213021342P2851028",58,"Female","MARRIED","213021342P2848095","","","[213021342P2858927]","",213021342,2134212,21302134212
"213021342P2850174",45,"Female","MARRIED","213021342P2845623","","","[213021342P2854585]","",213021342,2134220,21302134220
"213021342P2853312",54,"Female","LONE_PARENT","","","","[213021342P2855594, 213021342P2855165]","",213021342,2134243,21302134243
