"AgentId","Age","Gender","RelationshipStatus","PartnerId","MotherId","FatherId","ChildrenIds","RelativeIds","SA2_MAINCODE","SA1_7DIGCODE","SA1_MAINCODE_2016"
"213021342P2860113",23,"Female","LONE_PERSON","","","","","",213021342,2134227,21302134227
"213021342P2857603",23,"Female","STUDENT","","213021342P2853703","","","",213021342,2134245,21302134245
"213021342P2852537",22,"Female","RELATIVE","","","","","[213021342P2846758, 213021342P2851253]",213021342,2134246,21302134246
"213021342P2852538",22,"Female","RELATIVE","","","","","[213021342P2846883, 213021342P2851378]",213021342,2134231,21302134231
"213021342P2848185",23,"Female","MARRIED","213021342P2844076","","","[213021342P2856634]","[213021342P2852531]",213021342,2134244,21302134244
"213021342P2861804",21,"Female","STUDENT","","213021342P2848717","213021342P2844375","","",213021342,2134226,21302134226
"213021342P2857761",24,"Female","STUDENT","","213021342P2848412","213021342P2846498","","",213021342,2134224,21302134224
"213021342P2857333",21,"Female","STUDENT","","213021342P2851812","213021342P2847317","","",213021342,2134222,21302134222
"213021342P2858919",20,"Female","O15_CHILD","","213021342P2850647","213021342P2846096","","",213021342,2134223,21302134223
"213021342P2859001",22,"Female","O15_CHILD","","213021342P2851418","213021342P2846923","","",213021342,2134248,21302134248
"213031351P3701983",23,"Female","GROUP_HOUSEHOLD","","","","","",213031351,2135104,21303135104
"213031351P3699831",20,"Female","O15_CHILD","","213031351P3694669","213031351P3692261","","",213031351,2135120,21303135120
"213031352P902243",24,"Female","GROUP_HOUSEHOLD","","","","","",213031352,2135215,21303135215
"213031352P899464",24,"Female","STUDENT","","213031352P896437","","","",213031352,2135204,21303135204
"213031352P900187",22,"Female","O15_CHILD","","213031352P896423","","","",213031352,2135208,21303135208
"213021342P2857974",22,"Male","O15_CHILD","","213021342P2853369","","","",213021342,2134211,21302134211
"213021342P2856830",21,"Male","STUDENT","","213021342P2851572","213021342P2847077","","",213021342,2134230,21302134230
"213021342P2857095",24,"Male","STUDENT","","213021342P2851616","213021342P2847121","","",213021342,2134245,21302134245
"213021342P2857961",24,"Male","O15_CHILD","","213021342P2851452","213021342P2846957","","",213021342,2134228,21302134228
"213021342P2857233",22,"Male","STUDENT","","213021342P2850083","213021342P2845532","","",213021342,2134222,21302134222
"213021342P2857109",24,"Male","STUDENT","","213021342P2851418","213021342P2846923","","",213021342,2134248,21302134248
"213031351P3701359",21,"Male","GROUP_HOUSEHOLD","","","","","",213031351,2135108,21303135108
"213031351P3701377",20,"Male","GROUP_HOUSEHOLD","","","","","",213031351,2135104,21303135104
"213031351P3699155",22,"Male","STUDENT","","213031351P3695867","213031351P3693408","","",213031351,2135128,21303135128
"213031351P3699232",24,"Male","STUDENT","","213031351P3696098","213031351P3693703","","",213031351,2135109,21303135109
"213031351P3699554",23,"Male","O15_CHILD","","213031351P3695735","213031351P3693276","","",213031351,2135119,21303135119
"213031352P901759",23,"Male","GROUP_HOUSEHOLD","","","","","",213031352,2135208,21303135208
"213031352P889088",23,"Male","MARRIED","213031352P892426","","","","",213031352,2135202,21303135202
